folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
001r,1r,001r_1,lists,,[Liste de noms],[List of names],3,,unknown,aquatilium animalium; aucupio,,,,,fleur de pastel,,,,pastel,alexandria; italiene; lyon; romæ; faulxbourgs de sainct germain; normandie; urb. rom.; rue de la heaumerie a limage sainct claude; sainct jaques de la boucherie; rue des escrivains,dionisius halicarnassensis; nonius; herodotus; synesius; mestre nicolas coste; athenæus; cornelius nepos; budæus; servius; mestre bernard palissi; festus; magius; macrobius; paulus manutius; flavius vopiscus; iulius capitollinus; blondus; spartianus; appianus; quintus curtius; mestre jehan cousin; seneca; volaterranus; higinus; polydorus vergilius; iulius firmicus; mestre jehan garnier; dion; olaus magnus; pollux; savonne; alexander aphrodisæus; sabellicus,bergiers; moissonneur; roy; mestre; inventeur des rustiques figulines; courroyeur; royne mere,,,,
001r,1r,001r_2,lists,,[Liste de noms],[List of names],3,,unknown,aquatilium animalium; aucupio,,,,,fleur de pastel,,,,pastel,alexandria; italiene; lyon; romæ; faulxbourgs de sainct germain; normandie; urb. rom.; rue de la heaumerie a limage sainct claude; sainct jaques de la boucherie; rue des escrivains,dionisius halicarnassensis; nonius; herodotus; synesius; mestre nicolas coste; athenæus; cornelius nepos; budæus; servius; mestre bernard palissi; festus; magius; macrobius; paulus manutius; flavius vopiscus; iulius capitollinus; blondus; spartianus; appianus; quintus curtius; mestre jehan cousin; seneca; volaterranus; higinus; polydorus vergilius; iulius firmicus; mestre jehan garnier; dion; olaus magnus; pollux; savonne; alexander aphrodisæus; sabellicus,bergiers; moissonneur; roy; mestre; inventeur des rustiques figulines; courroyeur; royne mere,,,,
001r,1r,001r_3,lists,,[Liste de noms],[List of names],3,,unknown,aquatilium animalium; aucupio,,,,,fleur de pastel,,,,pastel,alexandria; italiene; lyon; romæ; faulxbourgs de sainct germain; normandie; urb. rom.; rue de la heaumerie a limage sainct claude; sainct jaques de la boucherie; rue des escrivains,dionisius halicarnassensis; nonius; herodotus; synesius; mestre nicolas coste; athenæus; cornelius nepos; budæus; servius; mestre bernard palissi; festus; magius; macrobius; paulus manutius; flavius vopiscus; iulius capitollinus; blondus; spartianus; appianus; quintus curtius; mestre jehan cousin; seneca; volaterranus; higinus; polydorus vergilius; iulius firmicus; mestre jehan garnier; dion; olaus magnus; pollux; savonne; alexander aphrodisæus; sabellicus,bergiers; moissonneur; roy; mestre; inventeur des rustiques figulines; courroyeur; royne mere,,,,
001r,1r,001r_4,lists,,[Liste de noms],[List of names],3,,unknown,aquatilium animalium; aucupio,,,,,fleur de pastel,,,,pastel,alexandria; italiene; lyon; romæ; faulxbourgs de sainct germain; normandie; urb. rom.; rue de la heaumerie a limage sainct claude; sainct jaques de la boucherie; rue des escrivains,dionisius halicarnassensis; nonius; herodotus; synesius; mestre nicolas coste; athenæus; cornelius nepos; budæus; servius; mestre bernard palissi; festus; magius; macrobius; paulus manutius; flavius vopiscus; iulius capitollinus; blondus; spartianus; appianus; quintus curtius; mestre jehan cousin; seneca; volaterranus; higinus; polydorus vergilius; iulius firmicus; mestre jehan garnier; dion; olaus magnus; pollux; savonne; alexander aphrodisæus; sabellicus,bergiers; moissonneur; roy; mestre; inventeur des rustiques figulines; courroyeur; royne mere,,,,
001r,1r,001r_5,lists,,[Liste de noms],[List of names],3,,unknown,aquatilium animalium; aucupio,,,,,fleur de pastel,,,,pastel,alexandria; italiene; lyon; romæ; faulxbourgs de sainct germain; normandie; urb. rom.; rue de la heaumerie a limage sainct claude; sainct jaques de la boucherie; rue des escrivains,dionisius halicarnassensis; nonius; herodotus; synesius; mestre nicolas coste; athenæus; cornelius nepos; budæus; servius; mestre bernard palissi; festus; magius; macrobius; paulus manutius; flavius vopiscus; iulius capitollinus; blondus; spartianus; appianus; quintus curtius; mestre jehan cousin; seneca; volaterranus; higinus; polydorus vergilius; iulius firmicus; mestre jehan garnier; dion; olaus magnus; pollux; savonne; alexander aphrodisæus; sabellicus,bergiers; moissonneur; roy; mestre; inventeur des rustiques figulines; courroyeur; royne mere,,,,
001v,1v,001v_1,medicine,Pour lascher le ventre,Pour lascher le ventre,For easing the belly,3,,unknown,poulet,ventre; estomac,,,,eau; sucre; foeilles de mauves &amp; de viole; canelle; cirop de guindoles doulces; racine de guimave; bouillon de poulet; pruneaux de sainct antonin,remollitive; lasche le ventre; pour lestomac; pour lascher le ventre,,,guindoles; pruneaux; canelle; viole; mauves; guimave,sainct antonin,,,,,au matin,
002r,2r,002r_1,lists,Livres a recouvrer,Livres à recouvrer,Books to recover,3,,unknown,,,,,,huile de jacob; huile de tourmentine; sel tire de la cendre de choux,contre douleurs,,,choux,,,,,,,
002r,2r,002r_2,lists,Livres a recouvrer,Livres à recouvrer,Books to recover,3,,unknown,,,,,,huile de jacob; huile de tourmentine; sel tire de la cendre de choux,contre douleurs,,,choux,,,,,,,
002v,2v,002v_1,lists,[Liste de livres],[Liste de livres],[List of books],3,,unknown,,,,,,sel de febvre; marbre; safir; minium; esmeraldes de brissac; christal; verdet; coryal; caillous; lute,,|ʒ|; ℥; grains; heures,,,brissac; brescia,vincenzo sabio,febvre,,marbre; croiset couvert dun aultre bien lute,heures,
002v,2v,002v_2,lists,[Liste de livres],[Liste de livres],[List of books],3,,unknown,,,,,,sel de febvre; marbre; safir; minium; esmeraldes de brissac; christal; verdet; coryal; caillous; lute,,|ʒ|; ℥; grains; heures,,,brissac; brescia,vincenzo sabio,febvre,,marbre; croiset couvert dun aultre bien lute,heures,
